test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
12285,3764,English,2023-08-21,80,Intermediate,1,Yes,No
12286,3764,Spanish,2023-08-04,87,Advanced,1,Yes,No
12287,3764,Math,2023-08-03,47,Beginner,1,No,Yes
12288,3765,English,2023-08-09,68,Beginner,1,Yes,No
12289,3765,Math,2023-08-30,47,Beginner,1,No,Yes
12290,3766,English,2023-08-14,51,Beginner,1,No,Yes
12291,3766,Math,2023-08-24,67,Beginner,1,Yes,No
12292,3767,English,2023-08-21,81,Intermediate,1,Yes,No
12293,3767,Spanish,2023-08-11,88,Advanced,1,Yes,No
12294,3767,Math,2023-08-13,49,Beginner,1,No,Yes
12295,3768,English,2023-08-02,96,Advanced,1,Yes,No
12296,3768,Spanish,2023-08-22,40,Beginner,1,No,Yes
12297,3768,Spanish,2023-08-16,72,Intermediate,2,Yes,No
12298,3768,Math,2023-08-26,81,Intermediate,1,Yes,No
12299,3769,English,2023-08-10,68,Beginner,1,Yes,No
12300,3769,Spanish,2023-08-30,78,Intermediate,1,Yes,No
12301,3769,Math,2023-08-29,46,Beginner,1,No,Yes
12302,3770,English,2023-08-26,40,Beginner,1,No,Yes
12303,3770,English,2023-08-05,84,Intermediate,2,Yes,No
12304,3770,Spanish,2023-08-29,74,Intermediate,1,Yes,No
12305,3770,Math,2023-08-27,52,Beginner,1,No,Yes
12306,3770,Math,2023-08-30,51,Beginner,2,Yes,No
12307,3771,English,2023-08-27,89,Advanced,1,Yes,No
12308,3771,Spanish,2023-08-05,70,Beginner,1,Yes,No
12309,3771,Math,2023-08-02,76,Intermediate,1,Yes,No
12310,3772,English,2023-08-07,77,Intermediate,1,Yes,No
12311,3772,Math,2023-08-03,40,Beginner,1,No,Yes
12312,3773,Spanish,2023-08-02,59,Beginner,1,No,Yes
12313,3773,Math,2023-08-11,81,Intermediate,1,Yes,No
12314,3774,Spanish,2023-08-13,60,Beginner,1,Yes,No
12315,3774,Math,2023-08-16,71,Intermediate,1,Yes,No
12316,3775,English,2023-08-11,59,Beginner,1,No,Yes
12317,3775,Spanish,2023-08-11,89,Advanced,1,Yes,No
12318,3775,Math,2023-08-24,72,Intermediate,1,Yes,No
12319,3776,English,2023-08-20,57,Beginner,1,No,Yes
12320,3776,Spanish,2023-08-26,99,Advanced,1,Yes,No
12321,3776,Math,2023-08-02,44,Beginner,1,No,Yes
12322,3777,English,2023-08-25,65,Beginner,1,Yes,No
12323,3777,Spanish,2023-08-22,89,Advanced,1,Yes,No
12324,3777,Math,2023-08-22,78,Intermediate,1,Yes,No
12325,3778,English,2023-08-11,50,Beginner,1,No,Yes
12326,3778,Spanish,2023-08-13,99,Advanced,1,Yes,No
12327,3778,Math,2023-08-01,43,Beginner,1,No,Yes
12328,3779,English,2023-08-12,57,Beginner,1,No,Yes
12329,3779,Math,2023-08-28,97,Advanced,1,Yes,No
12330,3780,English,2023-08-28,81,Intermediate,1,Yes,No
12331,3780,Spanish,2023-08-08,61,Beginner,1,Yes,No
12332,3780,Math,2023-08-07,42,Beginner,1,No,Yes
12333,3780,Math,2023-08-20,96,Advanced,2,Yes,No
12334,3781,English,2023-08-07,82,Intermediate,1,Yes,No
12335,3781,Spanish,2023-08-29,46,Beginner,1,No,Yes
12336,3781,Spanish,2023-08-26,99,Advanced,2,Yes,No
12337,3781,Math,2023-08-03,80,Intermediate,1,Yes,No
12338,3782,English,2023-08-17,82,Intermediate,1,Yes,No
12339,3782,Spanish,2023-08-20,79,Intermediate,1,Yes,No
12340,3783,English,2023-08-21,73,Intermediate,1,Yes,No
12341,3783,Spanish,2023-08-01,91,Advanced,1,Yes,No
12342,3783,Math,2023-08-28,55,Beginner,1,No,Yes
12343,3784,English,2023-08-04,62,Beginner,1,Yes,No
12344,3784,Spanish,2023-08-09,95,Advanced,1,Yes,No
12345,3784,Math,2023-08-01,79,Intermediate,1,Yes,No
12346,3785,English,2023-08-05,47,Beginner,1,No,Yes
12347,3785,Spanish,2023-08-25,72,Intermediate,1,Yes,No
12348,3785,Math,2023-08-07,64,Beginner,1,Yes,No
12349,3786,English,2023-08-07,86,Advanced,1,Yes,No
12350,3786,Spanish,2023-08-01,98,Advanced,1,Yes,No
12351,3786,Math,2023-08-01,80,Intermediate,1,Yes,No
12352,3787,English,2023-08-12,68,Beginner,1,Yes,No
12353,3787,Math,2023-08-25,78,Intermediate,1,Yes,No
12354,3788,English,2023-08-05,80,Intermediate,1,Yes,No
12355,3788,Spanish,2023-08-29,83,Intermediate,1,Yes,No
12356,3788,Math,2023-08-02,61,Beginner,1,Yes,No
12357,3789,English,2023-08-26,89,Advanced,1,Yes,No
12358,3789,Spanish,2023-08-29,48,Beginner,1,No,Yes
12359,3789,Spanish,2023-08-10,72,Intermediate,2,Yes,No
12360,3789,Math,2023-08-28,99,Advanced,1,Yes,No
12361,3790,English,2023-08-21,85,Intermediate,1,Yes,No
12362,3790,Spanish,2023-08-07,85,Intermediate,1,Yes,No
12363,3790,Math,2023-08-26,51,Beginner,1,No,Yes
12364,3791,English,2023-08-22,61,Beginner,1,Yes,No
12365,3791,Spanish,2023-08-13,45,Beginner,1,No,Yes
12366,3791,Spanish,2023-08-23,79,Intermediate,2,Yes,No
12367,3792,English,2023-08-26,92,Advanced,1,Yes,No
12368,3792,Spanish,2023-08-10,73,Intermediate,1,Yes,No
12369,3792,Math,2023-08-16,77,Intermediate,1,Yes,No
12370,3793,English,2023-08-15,49,Beginner,1,No,Yes
12371,3793,Spanish,2023-08-20,60,Beginner,1,Yes,No
12372,3793,Math,2023-08-11,49,Beginner,1,No,Yes
12373,3794,English,2023-08-25,60,Beginner,1,Yes,No
12374,3794,Spanish,2023-08-29,99,Advanced,1,Yes,No
12375,3794,Math,2023-08-22,73,Intermediate,1,Yes,No
12376,3795,English,2023-08-27,70,Beginner,1,Yes,No
12377,3795,Spanish,2023-08-28,64,Beginner,1,Yes,No
12378,3795,Math,2023-08-29,81,Intermediate,1,Yes,No
12379,3796,English,2023-08-21,71,Intermediate,1,Yes,No
12380,3796,Spanish,2023-08-11,83,Intermediate,1,Yes,No
12381,3797,English,2023-08-15,93,Advanced,1,Yes,No
12382,3797,Spanish,2023-08-28,65,Beginner,1,Yes,No
12383,3798,English,2023-08-05,75,Intermediate,1,Yes,No
12384,3798,Spanish,2023-08-28,95,Advanced,1,Yes,No
12385,3798,Math,2023-08-01,72,Intermediate,1,Yes,No
12386,3799,Spanish,2023-08-04,81,Intermediate,1,Yes,No
12387,3799,Math,2023-08-14,52,Beginner,1,No,Yes
12388,3800,English,2023-08-19,97,Advanced,1,Yes,No
12389,3800,Spanish,2023-08-11,76,Intermediate,1,Yes,No
12390,3800,Math,2023-08-08,97,Advanced,1,Yes,No
12391,3801,English,2023-08-05,40,Beginner,1,No,Yes
12392,3801,Spanish,2023-08-21,69,Beginner,1,Yes,No
12393,3801,Math,2023-08-13,57,Beginner,1,No,Yes
12394,3802,English,2023-08-24,76,Intermediate,1,Yes,No
12395,3802,Spanish,2023-08-07,97,Advanced,1,Yes,No
12396,3802,Math,2023-08-02,51,Beginner,1,No,Yes
12397,3803,English,2023-08-14,84,Intermediate,1,Yes,No
12398,3803,Math,2023-08-16,77,Intermediate,1,Yes,No
12399,3804,English,2023-08-29,81,Intermediate,1,Yes,No
12400,3804,Spanish,2023-08-11,98,Advanced,1,Yes,No
12401,3805,English,2023-08-15,72,Intermediate,1,Yes,No
12402,3805,Spanish,2023-08-10,87,Advanced,1,Yes,No
12403,3805,Math,2023-08-03,49,Beginner,1,No,Yes
12404,3805,Math,2023-08-11,50,Beginner,2,Yes,No
12405,3806,English,2023-08-06,55,Beginner,1,No,Yes
12406,3806,English,2023-08-09,69,Beginner,2,Yes,No
12407,3806,Math,2023-08-28,40,Beginner,1,No,Yes
12408,3807,English,2023-08-18,77,Intermediate,1,Yes,No
12409,3807,Spanish,2023-08-13,96,Advanced,1,Yes,No
12410,3808,English,2023-08-28,73,Intermediate,1,Yes,No
12411,3808,Math,2023-08-28,58,Beginner,1,No,Yes
12412,3809,English,2023-08-27,73,Intermediate,1,Yes,No
12413,3809,Spanish,2023-08-04,75,Intermediate,1,Yes,No
12414,3809,Math,2023-08-17,49,Beginner,1,No,Yes
12415,3809,Math,2023-08-16,95,Advanced,2,Yes,No
12416,3810,English,2023-08-28,60,Beginner,1,Yes,No
12417,3810,Spanish,2023-08-29,47,Beginner,1,No,Yes
12418,3810,Spanish,2023-08-30,45,Beginner,2,Yes,No
12419,3810,Math,2023-08-23,41,Beginner,1,No,Yes
12420,3811,Spanish,2023-08-15,97,Advanced,1,Yes,No
12421,3811,Math,2023-08-25,70,Beginner,1,Yes,No
12422,3812,English,2023-08-11,62,Beginner,1,Yes,No
12423,3812,Spanish,2023-08-16,60,Beginner,1,Yes,No
12424,3812,Math,2023-08-11,43,Beginner,1,No,Yes
12425,3813,Spanish,2023-08-08,85,Intermediate,1,Yes,No
12426,3813,Math,2023-08-29,45,Beginner,1,No,Yes
12427,3814,English,2023-08-23,92,Advanced,1,Yes,No
12428,3814,Math,2023-08-19,66,Beginner,1,Yes,No
12429,3815,English,2023-08-04,96,Advanced,1,Yes,No
12430,3815,Math,2023-08-04,99,Advanced,1,Yes,No
12431,3816,English,2023-08-06,63,Beginner,1,Yes,No
12432,3816,Spanish,2023-08-01,82,Intermediate,1,Yes,No
12433,3816,Math,2023-08-09,41,Beginner,1,No,Yes
12434,3817,English,2023-08-06,55,Beginner,1,No,Yes
12435,3817,English,2023-08-27,94,Advanced,2,Yes,No
12436,3817,Spanish,2023-08-19,48,Beginner,1,No,Yes
12437,3817,Spanish,2023-08-21,44,Beginner,2,Yes,No
12438,3817,Math,2023-08-30,49,Beginner,1,No,Yes
12439,3818,English,2023-08-29,46,Beginner,1,No,Yes
12440,3818,Spanish,2023-08-20,41,Beginner,1,No,Yes
12441,3818,Math,2023-08-04,98,Advanced,1,Yes,No
12442,3819,English,2023-08-08,67,Beginner,1,Yes,No
12443,3820,English,2023-08-03,97,Advanced,1,Yes,No
12444,3820,Math,2023-08-09,41,Beginner,1,No,Yes
12445,3820,Math,2023-08-11,67,Beginner,2,Yes,No
12446,3821,English,2023-08-09,75,Intermediate,1,Yes,No
12447,3821,Spanish,2023-08-01,77,Intermediate,1,Yes,No
12448,3821,Math,2023-08-03,66,Beginner,1,Yes,No
12449,3822,English,2023-08-09,78,Intermediate,1,Yes,No
12450,3822,Spanish,2023-08-28,79,Intermediate,1,Yes,No
12451,3823,English,2023-08-28,60,Beginner,1,Yes,No
12452,3823,Math,2023-08-24,84,Intermediate,1,Yes,No
12453,3824,English,2023-08-19,57,Beginner,1,No,Yes
12454,3824,Spanish,2023-08-09,95,Advanced,1,Yes,No
12455,3824,Math,2023-08-24,65,Beginner,1,Yes,No
12456,3825,English,2023-08-29,91,Advanced,1,Yes,No
12457,3825,Spanish,2023-08-27,45,Beginner,1,No,Yes
12458,3825,Spanish,2023-08-12,92,Advanced,2,Yes,No
12459,3825,Math,2023-08-09,75,Intermediate,1,Yes,No
12460,3826,English,2023-08-03,49,Beginner,1,No,Yes
12461,3826,Spanish,2023-08-29,88,Advanced,1,Yes,No
12462,3826,Math,2023-08-26,46,Beginner,1,No,Yes
12463,3827,Spanish,2023-08-11,47,Beginner,1,No,Yes
12464,3827,Math,2023-08-03,52,Beginner,1,No,Yes
12465,3828,English,2023-08-14,58,Beginner,1,No,Yes
12466,3828,Math,2023-08-16,61,Beginner,1,Yes,No
12467,3829,English,2023-08-02,54,Beginner,1,No,Yes
12468,3829,Spanish,2023-08-21,77,Intermediate,1,Yes,No
12469,3829,Math,2023-08-07,69,Beginner,1,Yes,No
12470,3830,English,2023-08-09,70,Beginner,1,Yes,No
12471,3830,Math,2023-08-17,80,Intermediate,1,Yes,No
12472,3831,Spanish,2023-08-03,94,Advanced,1,Yes,No
12473,3831,Math,2023-08-02,43,Beginner,1,No,Yes
12474,3832,English,2023-08-10,40,Beginner,1,No,Yes
12475,3832,Spanish,2023-08-03,69,Beginner,1,Yes,No
12476,3832,Math,2023-08-09,49,Beginner,1,No,Yes
12477,3833,English,2023-08-15,56,Beginner,1,No,Yes
12478,3833,Spanish,2023-08-27,42,Beginner,1,No,Yes
12479,3834,English,2023-08-03,92,Advanced,1,Yes,No
12480,3834,Spanish,2023-08-04,43,Beginner,1,No,Yes
12481,3834,Math,2023-08-06,88,Advanced,1,Yes,No
12482,3835,English,2023-08-12,50,Beginner,1,No,Yes
12483,3835,Spanish,2023-08-28,94,Advanced,1,Yes,No
12484,3835,Math,2023-08-13,78,Intermediate,1,Yes,No
12485,3836,English,2023-08-23,45,Beginner,1,No,Yes
12486,3836,Spanish,2023-08-21,74,Intermediate,1,Yes,No
12487,3836,Math,2023-08-14,85,Intermediate,1,Yes,No
12488,3837,English,2023-08-10,62,Beginner,1,Yes,No
12489,3837,Spanish,2023-08-30,76,Intermediate,1,Yes,No
12490,3837,Math,2023-08-02,65,Beginner,1,Yes,No
12491,3838,English,2023-08-23,77,Intermediate,1,Yes,No
12492,3838,Spanish,2023-08-18,50,Beginner,1,No,Yes
12493,3838,Math,2023-08-24,97,Advanced,1,Yes,No
12494,3839,English,2023-08-11,60,Beginner,1,Yes,No
12495,3839,Spanish,2023-08-15,63,Beginner,1,Yes,No
12496,3839,Math,2023-08-02,42,Beginner,1,No,Yes
12497,3840,Spanish,2023-08-05,46,Beginner,1,No,Yes
12498,3840,Math,2023-08-13,92,Advanced,1,Yes,No
12499,3841,Spanish,2023-08-29,79,Intermediate,1,Yes,No
12500,3841,Math,2023-08-30,80,Intermediate,1,Yes,No
12501,3842,English,2023-08-10,47,Beginner,1,No,Yes
12502,3842,Spanish,2023-08-10,41,Beginner,1,No,Yes
12503,3842,Spanish,2023-08-23,82,Intermediate,2,Yes,No
12504,3842,Math,2023-08-05,82,Intermediate,1,Yes,No
12505,3843,Spanish,2023-08-23,85,Intermediate,1,Yes,No
12506,3843,Math,2023-08-20,42,Beginner,1,No,Yes
12507,3844,English,2023-08-02,62,Beginner,1,Yes,No
12508,3844,Spanish,2023-08-01,57,Beginner,1,No,Yes
12509,3845,English,2023-08-28,72,Intermediate,1,Yes,No
12510,3845,Spanish,2023-08-06,56,Beginner,1,No,Yes
12511,3845,Math,2023-08-21,52,Beginner,1,No,Yes
12512,3845,Math,2023-08-26,70,Beginner,2,Yes,No
12513,3846,English,2023-08-21,95,Advanced,1,Yes,No
12514,3846,Spanish,2023-08-28,72,Intermediate,1,Yes,No
12515,3846,Math,2023-08-06,95,Advanced,1,Yes,No
12516,3847,English,2023-08-13,47,Beginner,1,No,Yes
12517,3847,Spanish,2023-08-26,73,Intermediate,1,Yes,No
12518,3847,Math,2023-08-22,79,Intermediate,1,Yes,No
12519,3848,English,2023-08-13,40,Beginner,1,No,Yes
12520,3848,English,2023-08-10,40,Beginner,2,Yes,No
12521,3848,Spanish,2023-08-05,99,Advanced,1,Yes,No
12522,3848,Math,2023-08-20,94,Advanced,1,Yes,No
12523,3849,English,2023-08-26,52,Beginner,1,No,Yes
12524,3849,Spanish,2023-08-10,76,Intermediate,1,Yes,No
12525,3850,English,2023-08-02,42,Beginner,1,No,Yes
12526,3850,English,2023-08-30,73,Intermediate,2,Yes,No
12527,3850,Spanish,2023-08-04,76,Intermediate,1,Yes,No
12528,3850,Math,2023-08-21,73,Intermediate,1,Yes,No
12529,3851,English,2023-08-09,97,Advanced,1,Yes,No
12530,3851,Spanish,2023-08-09,63,Beginner,1,Yes,No
12531,3851,Math,2023-08-24,80,Intermediate,1,Yes,No
12532,3852,Spanish,2023-08-04,64,Beginner,1,Yes,No
12533,3852,Math,2023-08-30,47,Beginner,1,No,Yes
12534,3852,Math,2023-08-09,89,Advanced,2,Yes,No
12535,3853,Spanish,2023-08-25,68,Beginner,1,Yes,No
12536,3853,Math,2023-08-03,98,Advanced,1,Yes,No
12537,3854,English,2023-08-28,77,Intermediate,1,Yes,No
12538,3854,Spanish,2023-08-19,94,Advanced,1,Yes,No
12539,3854,Math,2023-08-05,71,Intermediate,1,Yes,No
12540,3855,English,2023-08-27,88,Advanced,1,Yes,No
12541,3855,Spanish,2023-08-28,90,Advanced,1,Yes,No
12542,3856,English,2023-08-03,95,Advanced,1,Yes,No
12543,3856,Math,2023-08-09,47,Beginner,1,No,Yes
12544,3857,Spanish,2023-08-23,93,Advanced,1,Yes,No
12545,3857,Math,2023-08-08,93,Advanced,1,Yes,No
12546,3858,English,2023-08-23,85,Intermediate,1,Yes,No
12547,3858,Spanish,2023-08-10,71,Intermediate,1,Yes,No
12548,3858,Math,2023-08-03,56,Beginner,1,No,Yes
12549,3858,Math,2023-08-03,74,Intermediate,2,Yes,No
12550,3859,English,2023-08-29,75,Intermediate,1,Yes,No
12551,3859,Spanish,2023-08-14,88,Advanced,1,Yes,No
12552,3859,Math,2023-08-02,66,Beginner,1,Yes,No
12553,3860,English,2023-08-05,51,Beginner,1,No,Yes
12554,3860,English,2023-08-22,98,Advanced,2,Yes,No
12555,3860,Math,2023-08-02,64,Beginner,1,Yes,No
12556,3861,Spanish,2023-08-12,69,Beginner,1,Yes,No
12557,3861,Math,2023-08-23,48,Beginner,1,No,Yes
12558,3862,Spanish,2023-08-20,48,Beginner,1,No,Yes
12559,3862,Math,2023-08-01,94,Advanced,1,Yes,No
12560,3863,English,2023-08-07,95,Advanced,1,Yes,No
12561,3863,Spanish,2023-08-18,62,Beginner,1,Yes,No
12562,3863,Math,2023-08-15,81,Intermediate,1,Yes,No
12563,3864,English,2023-08-11,48,Beginner,1,No,Yes
12564,3864,English,2023-08-01,95,Advanced,2,Yes,No
12565,3864,Spanish,2023-08-01,50,Beginner,1,No,Yes
12566,3864,Spanish,2023-08-05,69,Beginner,2,Yes,No
12567,3864,Math,2023-08-01,89,Advanced,1,Yes,No
12568,3865,English,2023-08-28,49,Beginner,1,No,Yes
12569,3865,English,2023-08-27,52,Beginner,2,Yes,No
12570,3865,Math,2023-08-28,47,Beginner,1,No,Yes
12571,3866,English,2023-08-20,84,Intermediate,1,Yes,No
12572,3866,Spanish,2023-08-30,41,Beginner,1,No,Yes
12573,3866,Math,2023-08-12,92,Advanced,1,Yes,No
12574,3867,Spanish,2023-08-29,66,Beginner,1,Yes,No
12575,3867,Math,2023-08-28,52,Beginner,1,No,Yes
12576,3867,Math,2023-08-08,61,Beginner,2,Yes,No
12577,3868,Spanish,2023-08-07,54,Beginner,1,No,Yes
12578,3869,English,2023-08-17,78,Intermediate,1,Yes,No
12579,3869,Spanish,2023-08-03,90,Advanced,1,Yes,No
12580,3870,English,2023-08-12,46,Beginner,1,No,Yes
12581,3870,Spanish,2023-08-02,53,Beginner,1,No,Yes
12582,3871,Spanish,2023-08-07,97,Advanced,1,Yes,No
12583,3871,Math,2023-08-09,87,Advanced,1,Yes,No
12584,3872,Spanish,2023-08-12,72,Intermediate,1,Yes,No
12585,3872,Math,2023-08-27,73,Intermediate,1,Yes,No
12586,3873,English,2023-08-18,61,Beginner,1,Yes,No
12587,3873,Spanish,2023-08-12,85,Intermediate,1,Yes,No
12588,3873,Math,2023-08-05,57,Beginner,1,No,Yes
12589,3874,English,2023-08-04,46,Beginner,1,No,Yes
12590,3874,English,2023-08-16,84,Intermediate,2,Yes,No
12591,3874,Spanish,2023-08-28,61,Beginner,1,Yes,No
12592,3874,Math,2023-08-19,87,Advanced,1,Yes,No
12593,3875,English,2023-08-20,75,Intermediate,1,Yes,No
12594,3875,Spanish,2023-08-20,70,Beginner,1,Yes,No
12595,3875,Math,2023-08-01,99,Advanced,1,Yes,No
12596,3876,Spanish,2023-08-20,52,Beginner,1,No,Yes
12597,3876,Spanish,2023-08-22,59,Beginner,2,Yes,No
12598,3876,Math,2023-08-10,80,Intermediate,1,Yes,No
12599,3877,English,2023-08-22,77,Intermediate,1,Yes,No
12600,3877,Math,2023-08-23,78,Intermediate,1,Yes,No
12601,3878,Spanish,2023-08-17,87,Advanced,1,Yes,No
12602,3878,Math,2023-08-01,95,Advanced,1,Yes,No
12603,3879,English,2023-08-30,80,Intermediate,1,Yes,No
12604,3879,Math,2023-08-15,53,Beginner,1,No,Yes
12605,3879,Math,2023-08-25,75,Intermediate,2,Yes,No
12606,3880,English,2023-08-25,47,Beginner,1,No,Yes
12607,3880,English,2023-08-30,86,Advanced,2,Yes,No
12608,3880,Spanish,2023-08-25,61,Beginner,1,Yes,No
12609,3881,English,2023-08-19,43,Beginner,1,No,Yes
12610,3881,Spanish,2023-08-08,74,Intermediate,1,Yes,No
12611,3881,Math,2023-08-28,73,Intermediate,1,Yes,No
12612,3882,Spanish,2023-08-25,61,Beginner,1,Yes,No
12613,3882,Math,2023-08-08,64,Beginner,1,Yes,No
12614,3883,English,2023-08-17,79,Intermediate,1,Yes,No
12615,3883,Spanish,2023-08-16,55,Beginner,1,No,Yes
12616,3883,Math,2023-08-27,87,Advanced,1,Yes,No
12617,3884,English,2023-08-30,78,Intermediate,1,Yes,No
12618,3884,Spanish,2023-08-17,54,Beginner,1,No,Yes
12619,3884,Math,2023-08-03,96,Advanced,1,Yes,No
12620,3885,Math,2023-08-08,72,Intermediate,1,Yes,No
12621,3886,English,2023-08-18,78,Intermediate,1,Yes,No
12622,3886,Spanish,2023-08-23,69,Beginner,1,Yes,No
12623,3886,Math,2023-08-15,76,Intermediate,1,Yes,No
12624,3887,English,2023-08-10,46,Beginner,1,No,Yes
12625,3887,Spanish,2023-08-28,55,Beginner,1,No,Yes
12626,3887,Spanish,2023-08-02,62,Beginner,2,Yes,No
12627,3887,Math,2023-08-15,57,Beginner,1,No,Yes
12628,3888,Spanish,2023-08-19,62,Beginner,1,Yes,No
12629,3888,Math,2023-08-14,59,Beginner,1,No,Yes
12630,3889,English,2023-08-30,62,Beginner,1,Yes,No
12631,3889,Spanish,2023-08-29,41,Beginner,1,No,Yes
12632,3890,English,2023-08-09,89,Advanced,1,Yes,No
12633,3890,Math,2023-08-01,98,Advanced,1,Yes,No
12634,3891,Math,2023-08-12,87,Advanced,1,Yes,No
12635,3892,Spanish,2023-08-19,51,Beginner,1,No,Yes
12636,3892,Spanish,2023-08-20,81,Intermediate,2,Yes,No
12637,3892,Math,2023-08-03,76,Intermediate,1,Yes,No
12638,3893,English,2023-08-21,80,Intermediate,1,Yes,No
12639,3893,Spanish,2023-08-15,94,Advanced,1,Yes,No
12640,3893,Math,2023-08-11,85,Intermediate,1,Yes,No
12641,3894,English,2023-08-07,52,Beginner,1,No,Yes
12642,3894,English,2023-08-25,66,Beginner,2,Yes,No
12643,3894,Spanish,2023-08-03,41,Beginner,1,No,Yes
12644,3894,Math,2023-08-08,91,Advanced,1,Yes,No
12645,3895,English,2023-08-25,72,Intermediate,1,Yes,No
12646,3895,Spanish,2023-08-04,60,Beginner,1,Yes,No
12647,3895,Math,2023-08-24,52,Beginner,1,No,Yes
12648,3896,English,2023-08-09,85,Intermediate,1,Yes,No
12649,3896,Spanish,2023-08-14,74,Intermediate,1,Yes,No
12650,3896,Math,2023-08-17,75,Intermediate,1,Yes,No
12651,3897,English,2023-08-12,86,Advanced,1,Yes,No
12652,3897,Spanish,2023-08-19,85,Intermediate,1,Yes,No
12653,3897,Math,2023-08-05,49,Beginner,1,No,Yes
12654,3898,English,2023-08-29,70,Beginner,1,Yes,No
12655,3898,Spanish,2023-08-30,63,Beginner,1,Yes,No
12656,3899,English,2023-08-17,88,Advanced,1,Yes,No
12657,3899,Spanish,2023-08-16,42,Beginner,1,No,Yes
12658,3899,Spanish,2023-08-09,96,Advanced,2,Yes,No
12659,3899,Math,2023-08-20,88,Advanced,1,Yes,No
12660,3900,English,2023-08-24,83,Intermediate,1,Yes,No
12661,3900,Spanish,2023-08-20,73,Intermediate,1,Yes,No
12662,3900,Math,2023-08-23,87,Advanced,1,Yes,No
12663,3901,English,2023-08-21,94,Advanced,1,Yes,No
12664,3901,Math,2023-08-06,94,Advanced,1,Yes,No
12665,3902,English,2023-08-09,41,Beginner,1,No,Yes
12666,3902,Spanish,2023-08-18,44,Beginner,1,No,Yes
12667,3902,Math,2023-08-26,93,Advanced,1,Yes,No
12668,3903,English,2023-08-18,92,Advanced,1,Yes,No
12669,3903,Spanish,2023-08-10,68,Beginner,1,Yes,No
12670,3903,Math,2023-08-23,81,Intermediate,1,Yes,No
12671,3904,English,2023-08-29,81,Intermediate,1,Yes,No
12672,3904,Spanish,2023-08-16,89,Advanced,1,Yes,No
12673,3904,Math,2023-08-30,62,Beginner,1,Yes,No
12674,3905,English,2023-08-12,45,Beginner,1,No,Yes
12675,3905,English,2023-08-04,99,Advanced,2,Yes,No
12676,3905,Spanish,2023-08-16,59,Beginner,1,No,Yes
12677,3905,Spanish,2023-08-22,67,Beginner,2,Yes,No
12678,3906,English,2023-08-26,96,Advanced,1,Yes,No
12679,3906,Spanish,2023-08-22,61,Beginner,1,Yes,No
12680,3908,English,2023-08-01,50,Beginner,1,No,Yes
12681,3908,English,2023-08-17,44,Beginner,2,Yes,No
12682,3908,Spanish,2023-08-14,82,Intermediate,1,Yes,No
12683,3908,Math,2023-08-10,80,Intermediate,1,Yes,No
12684,3909,English,2023-08-02,75,Intermediate,1,Yes,No
12685,3909,Spanish,2023-08-06,96,Advanced,1,Yes,No
12686,3909,Math,2023-08-29,66,Beginner,1,Yes,No
12687,3910,English,2023-08-03,65,Beginner,1,Yes,No
12688,3910,Spanish,2023-08-12,52,Beginner,1,No,Yes
12689,3910,Spanish,2023-08-06,57,Beginner,2,Yes,No
12690,3911,English,2023-08-06,81,Intermediate,1,Yes,No
12691,3911,Spanish,2023-08-28,67,Beginner,1,Yes,No
12692,3911,Math,2023-08-05,64,Beginner,1,Yes,No
12693,3912,English,2023-08-15,98,Advanced,1,Yes,No
12694,3912,Spanish,2023-08-12,86,Advanced,1,Yes,No
12695,3912,Math,2023-08-13,48,Beginner,1,No,Yes
12696,3912,Math,2023-08-21,87,Advanced,2,Yes,No
12697,3913,English,2023-08-17,41,Beginner,1,No,Yes
12698,3913,Spanish,2023-08-26,48,Beginner,1,No,Yes
12699,3913,Math,2023-08-19,62,Beginner,1,Yes,No
12700,3914,English,2023-08-06,67,Beginner,1,Yes,No
12701,3914,Spanish,2023-08-04,97,Advanced,1,Yes,No
12702,3914,Math,2023-08-25,69,Beginner,1,Yes,No
12703,3915,Spanish,2023-08-18,86,Advanced,1,Yes,No
12704,3915,Math,2023-08-27,69,Beginner,1,Yes,No
12705,3916,English,2023-08-12,83,Intermediate,1,Yes,No
12706,3916,Spanish,2023-08-17,91,Advanced,1,Yes,No
12707,3916,Math,2023-08-30,78,Intermediate,1,Yes,No
12708,3917,English,2023-08-05,91,Advanced,1,Yes,No
12709,3918,English,2023-08-17,51,Beginner,1,No,Yes
12710,3918,Spanish,2023-08-28,73,Intermediate,1,Yes,No
12711,3918,Math,2023-08-02,43,Beginner,1,No,Yes
12712,3918,Math,2023-08-14,85,Intermediate,2,Yes,No
12713,3919,Math,2023-08-17,52,Beginner,1,No,Yes
12714,3919,Math,2023-08-17,97,Advanced,2,Yes,No
12715,3920,English,2023-08-18,93,Advanced,1,Yes,No
12716,3920,Spanish,2023-08-21,42,Beginner,1,No,Yes
12717,3920,Math,2023-08-19,55,Beginner,1,No,Yes
12718,3921,English,2023-08-23,77,Intermediate,1,Yes,No
12719,3921,Math,2023-08-06,65,Beginner,1,Yes,No
12720,3922,Spanish,2023-08-09,57,Beginner,1,No,Yes
12721,3922,Math,2023-08-06,89,Advanced,1,Yes,No
12722,3923,Spanish,2023-08-25,80,Intermediate,1,Yes,No
12723,3924,Math,2023-08-25,89,Advanced,1,Yes,No
12724,3925,English,2023-08-24,87,Advanced,1,Yes,No
